capacity_gib,concurrency,baseline,task_id,capacity_blocks,n_accesses,task_split,validation_fraction,split_seed,elapsed_s,global_block_hit_rate,global_p50_ttft_ms,global_p95_ttft_ms,global_p50_cache_delay_ms,global_p95_cache_delay_ms,latency_metric_scope,ttft_metric_valid,global_throughput,global_offered_load,throughput_metric_valid,migrate_ms_total,restore_ms_total,transfer_ms_total,migrate_bytes_total,restore_bytes_total,migrate_count,restore_count,policy_model_ms_total,replay_wall_ms_total,replay_wall_us_per_access,controller_variant,gpu_admission_policy,policy_stack,gpu_admission_margin_ms,gpu_admission_cold_start_prior,gpu_admission_cold_start_cost_ratio,gpu_admission_confidence_scale,online_feature_scope,future_access_index_used,share_count_feature_scope,gpu_admission_candidate_count,gpu_admission_selected_count,gpu_admission_bypassed_count,gpu_admission_selection_rate,gpu_admission_bypass_rate,gpu_bypassed_prefill_ms_total,gpu_admission_candidate_value_index_ms_total,gpu_admission_incumbent_value_index_ms_total,gpu_admission_displacement_value_index_ms_total,migration_candidate_count,migration_selected_count,migration_rejected_count,rejected_low_value_count,rejected_cpu_competition_count,rejected_no_cpu_slot_count,cpu_admission_replacement_count,cpu_heap_compaction_count,migration_selection_rate,restore_per_migration,candidate_value_index_ms_total,selected_value_index_ms_total,rejected_value_index_ms_total,cpu_hold_cost_per_block_ms,fallback_count,negative_cost_count,n_tasks,task_miss_cost_ms,task_saved_prefill_ms,task_migrate_ms,task_restore_ms,task_transfer_ms,task_policy_model_ms,task_migration_candidate_count,task_migration_selected_count,task_migration_rejected_count,task_candidate_value_index_ms,task_gpu_admission_candidate_count,task_gpu_admission_selected_count,task_gpu_admission_bypassed_count,task_modeled_service_cost_ms,task_p95_ttft_ms,task_p50_ttft_ms,task_p95_cache_delay_ms,task_p50_cache_delay_ms,task_hits,task_misses,task_block_hit_rate,task_n_requests
2,4,flowcache_selective_migrate_only,retail-43,2340,6490722,test,0.2,42,47.217925,0.9406119997128208,1090.009759995155,8422.436541353818,1090.009759995155,8422.436541353818,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,9271.376388263889,6799.435806518886,16070.812194782775,159897092096,109639892992,174274,119498,425142.5057651941,15183.607678860426,2.3392786933195455,selective_value,always_admit,always_admit+selective_value,0.0,0.05,0.5,1.0,current_and_past_only,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502746,174274,328472,328472,0,0,50330,1,0.34664422988944715,0.6856903496792407,11527309.207142243,11859300.706466578,-331991.4993240624,1.032,0,0,131,138708.1115487963,2279452.3027166724,25.00399888958782,0.0,25.00399888958782,1570.4942933516577,1502,470,1032,952.4751454889466,0,0,0,140303.60984103754,4090.3300426434726,941.9502977980301,4090.3300426434726,941.9502977980301,22475,1502,0.9373566334403803,89
2,4,flowcache_selective_migrate_only,airline-30,2340,6490722,test,0.2,42,47.217925,0.9406119997128208,1090.009759995155,8422.436541353818,1090.009759995155,8422.436541353818,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,9271.376388263889,6799.435806518886,16070.812194782775,159897092096,109639892992,174274,119498,425142.5057651941,15183.607678860426,2.3392786933195455,selective_value,always_admit,always_admit+selective_value,0.0,0.05,0.5,1.0,current_and_past_only,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502746,174274,328472,328472,0,0,50330,1,0.34664422988944715,0.6856903496792407,11527309.207142243,11859300.706466578,-331991.4993240624,1.032,0,0,131,560278.0466759577,8715395.303952508,229.55798980547115,117.66919319052249,347.22718299599364,4400.357722886838,6389,4315,2074,348988.3803475325,0,0,0,565025.6315818406,7302.132612792775,2386.06185070239,7302.132612792775,2386.06185070239,62860,4321,0.9356812193923877,186
2,4,flowcache_selective_migrate_only,airline-45,2340,6490722,test,0.2,42,47.217925,0.9406119997128208,1090.009759995155,8422.436541353818,1090.009759995155,8422.436541353818,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,9271.376388263889,6799.435806518886,16070.812194782775,159897092096,109639892992,174274,119498,425142.5057651941,15183.607678860426,2.3392786933195455,selective_value,always_admit,always_admit+selective_value,0.0,0.05,0.5,1.0,current_and_past_only,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502746,174274,328472,328472,0,0,50330,1,0.34664422988944715,0.6856903496792407,11527309.207142243,11859300.706466578,-331991.4993240624,1.032,0,0,131,148897.48471137136,1863858.4611797705,37.293198343832046,0.0,37.293198343832046,1704.572861082852,2045,701,1344,5576.378395809195,0,0,0,150639.35077079805,3023.4781883773394,1071.4056406868622,3023.4781883773394,1071.4056406868622,23979,2045,0.9214186904395942,110
2,4,flowcache_selective_migrate_only,retail-29,2340,6490722,test,0.2,42,47.217925,0.9406119997128208,1090.009759995155,8422.436541353818,1090.009759995155,8422.436541353818,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,9271.376388263889,6799.435806518886,16070.812194782775,159897092096,109639892992,174274,119498,425142.5057651941,15183.607678860426,2.3392786933195455,selective_value,always_admit,always_admit+selective_value,0.0,0.05,0.5,1.0,current_and_past_only,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502746,174274,328472,328472,0,0,50330,1,0.34664422988944715,0.6856903496792407,11527309.207142243,11859300.706466578,-331991.4993240624,1.032,0,0,131,1144115.3494957834,26220447.532321326,660.7439706567675,579.8109664465301,1240.5549371032976,7394.691735506058,16141,12420,3721,1034055.1921855897,0,0,0,1152750.5961683928,14094.406494288705,3047.007769695483,14094.406494288705,3047.007769695483,106945,5951,0.9472877692743764,234
2,4,flowcache_selective_migrate_only,retail-114,2340,6490722,test,0.2,42,47.217925,0.9406119997128208,1090.009759995155,8422.436541353818,1090.009759995155,8422.436541353818,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,9271.376388263889,6799.435806518886,16070.812194782775,159897092096,109639892992,174274,119498,425142.5057651941,15183.607678860426,2.3392786933195455,selective_value,always_admit,always_admit+selective_value,0.0,0.05,0.5,1.0,current_and_past_only,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502746,174274,328472,328472,0,0,50330,1,0.34664422988944715,0.6856903496792407,11527309.207142243,11859300.706466578,-331991.4993240624,1.032,0,0,131,34603.81011758,610065.9027444199,0.0,0.0,0.0,777.8128929203376,579,0,579,-624.9626064240096,0,0,0,35381.623010500334,2186.344997724518,337.3424098826945,2186.344997724518,337.3424098826945,11296,579,0.9512421052631579,69
2,4,flowcache_selective_migrate_only,retail-35,2340,6490722,test,0.2,42,47.217925,0.9406119997128208,1090.009759995155,8422.436541353818,1090.009759995155,8422.436541353818,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,9271.376388263889,6799.435806518886,16070.812194782775,159897092096,109639892992,174274,119498,425142.5057651941,15183.607678860426,2.3392786933195455,selective_value,always_admit,always_admit+selective_value,0.0,0.05,0.5,1.0,current_and_past_only,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502746,174274,328472,328472,0,0,50330,1,0.34664422988944715,0.6856903496792407,11527309.207142243,11859300.706466578,-331991.4993240624,1.032,0,0,131,483886.9024598971,8002215.0468742475,1.968399912584573,0.0,1.968399912584573,3884.8069624509662,3708,37,3671,-3712.713647901429,0,0,0,487773.67782226065,9498.040876351297,1129.465305712074,9498.040876351297,1129.465305712074,55602,3708,0.9374810318664644,173
2,4,flowcache_selective_migrate_only,retail-83,2340,6490722,test,0.2,42,47.217925,0.9406119997128208,1090.009759995155,8422.436541353818,1090.009759995155,8422.436541353818,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,9271.376388263889,6799.435806518886,16070.812194782775,159897092096,109639892992,174274,119498,425142.5057651941,15183.607678860426,2.3392786933195455,selective_value,always_admit,always_admit+selective_value,0.0,0.05,0.5,1.0,current_and_past_only,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502746,174274,328472,328472,0,0,50330,1,0.34664422988944715,0.6856903496792407,11527309.207142243,11859300.706466578,-331991.4993240624,1.032,0,0,131,332962.38500997424,6287449.115178548,0.0,0.0,0.0,3881.2699606642127,3034,0,3034,-3284.2712436415004,0,0,0,336843.65497063845,5689.925904152915,1012.4343836214393,5689.925904152915,1012.4343836214393,56222,3034,0.9487984339138653,194
2,4,flowcache_selective_migrate_only,retail-98,2340,6490722,test,0.2,42,47.217925,0.9406119997128208,1090.009759995155,8422.436541353818,1090.009759995155,8422.436541353818,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,9271.376388263889,6799.435806518886,16070.812194782775,159897092096,109639892992,174274,119498,425142.5057651941,15183.607678860426,2.3392786933195455,selective_value,always_admit,always_admit+selective_value,0.0,0.05,0.5,1.0,current_and_past_only,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502746,174274,328472,328472,0,0,50330,1,0.34664422988944715,0.6856903496792407,11527309.207142243,11859300.706466578,-331991.4993240624,1.032,0,0,131,441210.4144869372,7680903.02615799,33.24999852338806,13.997399189975113,47.24739771336317,2742.2898852964863,2906,625,2281,3737.266845853554,0,0,0,443999.9517699471,9735.550815588795,1221.6460899217054,9735.550815588795,1221.6460899217054,39207,2660,0.9364654740010032,126
2,4,flowcache_selective_migrate_only,airline-49,2340,6490722,test,0.2,42,47.217925,0.9406119997128208,1090.009759995155,8422.436541353818,1090.009759995155,8422.436541353818,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,9271.376388263889,6799.435806518886,16070.812194782775,159897092096,109639892992,174274,119498,425142.5057651941,15183.607678860426,2.3392786933195455,selective_value,always_admit,always_admit+selective_value,0.0,0.05,0.5,1.0,current_and_past_only,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502746,174274,328472,328472,0,0,50330,1,0.34664422988944715,0.6856903496792407,11527309.207142243,11859300.706466578,-331991.4993240624,1.032,0,0,131,43105.03315832466,347357.69166611135,0.0,0.0,0.0,478.87074190657586,789,0,789,-851.6262795187554,0,0,0,43583.903900231235,2002.1232309518382,611.7630813969299,2002.1232309518382,611.7630813969299,6522,789,0.892080426754206,48
2,4,flowcache_selective_migrate_only,retail-28,2340,6490722,test,0.2,42,47.217925,0.9406119997128208,1090.009759995155,8422.436541353818,1090.009759995155,8422.436541353818,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,9271.376388263889,6799.435806518886,16070.812194782775,159897092096,109639892992,174274,119498,425142.5057651941,15183.607678860426,2.3392786933195455,selective_value,always_admit,always_admit+selective_value,0.0,0.05,0.5,1.0,current_and_past_only,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502746,174274,328472,328472,0,0,50330,1,0.34664422988944715,0.6856903496792407,11527309.207142243,11859300.706466578,-331991.4993240624,1.032,0,0,131,313182.9720567912,5538401.88634675,0.0,0.0,0.0,3342.925188713707,2916,0,2916,-2999.575556912765,0,0,0,316525.8972455049,6265.088687418029,1103.2261297805235,6265.088687418029,1103.2261297805235,48121,2916,0.9428649803084037,161
2,4,flowcache_selective_migrate_only,retail-62,2340,6490722,test,0.2,42,47.217925,0.9406119997128208,1090.009759995155,8422.436541353818,1090.009759995155,8422.436541353818,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,9271.376388263889,6799.435806518886,16070.812194782775,159897092096,109639892992,174274,119498,425142.5057651941,15183.607678860426,2.3392786933195455,selective_value,always_admit,always_admit+selective_value,0.0,0.05,0.5,1.0,current_and_past_only,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502746,174274,328472,328472,0,0,50330,1,0.34664422988944715,0.6856903496792407,11527309.207142243,11859300.706466578,-331991.4993240624,1.032,0,0,131,744333.255960606,12311688.431710005,25.748798856511712,17.866598966065794,43.615397822577506,3980.4370107594877,4354,484,3870,2274.7105123336564,0,0,0,748357.3083691881,14538.474618457258,1271.89090650063,14538.474618457258,1271.89090650063,56730,4040,0.9335198288629258,175
2,4,flowcache_selective_migrate_only,airline-24,2340,6490722,test,0.2,42,47.217925,0.9406119997128208,1090.009759995155,8422.436541353818,1090.009759995155,8422.436541353818,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,9271.376388263889,6799.435806518886,16070.812194782775,159897092096,109639892992,174274,119498,425142.5057651941,15183.607678860426,2.3392786933195455,selective_value,always_admit,always_admit+selective_value,0.0,0.05,0.5,1.0,current_and_past_only,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502746,174274,328472,328472,0,0,50330,1,0.34664422988944715,0.6856903496792407,11527309.207142243,11859300.706466578,-331991.4993240624,1.032,0,0,131,401723.9016229287,5978669.231089763,28.781198721844703,0.0,28.781198721844703,3171.970102353953,3486,541,2945,-1867.3215573808882,0,0,0,404924.6529240045,7488.51007677149,2054.550497327,7488.51007677149,2054.550497327,44941,3486,0.9280153633303736,142
2,4,flowcache_selective_migrate_only,retail-40,2340,6490722,test,0.2,42,47.217925,0.9406119997128208,1090.009759995155,8422.436541353818,1090.009759995155,8422.436541353818,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,9271.376388263889,6799.435806518886,16070.812194782775,159897092096,109639892992,174274,119498,425142.5057651941,15183.607678860426,2.3392786933195455,selective_value,always_admit,always_admit+selective_value,0.0,0.05,0.5,1.0,current_and_past_only,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502746,174274,328472,328472,0,0,50330,1,0.34664422988944715,0.6856903496792407,11527309.207142243,11859300.706466578,-331991.4993240624,1.032,0,0,131,66437.3549381271,1194666.5678601712,0.0,0.0,0.0,1167.4725897610188,924,0,924,-1002.7019409694791,0,0,0,67604.82752788812,2026.08571248129,440.08134061004966,2026.08571248129,440.08134061004966,16900,924,0.9481597845601436,86
2,4,flowcache_selective_migrate_only,retail-71,2340,6490722,test,0.2,42,47.217925,0.9406119997128208,1090.009759995155,8422.436541353818,1090.009759995155,8422.436541353818,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,9271.376388263889,6799.435806518886,16070.812194782775,159897092096,109639892992,174274,119498,425142.5057651941,15183.607678860426,2.3392786933195455,selective_value,always_admit,always_admit+selective_value,0.0,0.05,0.5,1.0,current_and_past_only,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502746,174274,328472,328472,0,0,50330,1,0.34664422988944715,0.6856903496792407,11527309.207142243,11859300.706466578,-331991.4993240624,1.032,0,0,131,407022.5013224408,6931353.850777261,0.0,0.0,0.0,3767.4309031572193,3292,0,3292,-3545.848769481706,0,0,0,410789.932225598,8552.198242279701,1126.1225137859583,8552.198242279701,1126.1225137859583,54226,3292,0.9427657428978754,177
2,4,flowcache_selective_migrate_only,retail-113,2340,6490722,test,0.2,42,47.217925,0.9406119997128208,1090.009759995155,8422.436541353818,1090.009759995155,8422.436541353818,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,9271.376388263889,6799.435806518886,16070.812194782775,159897092096,109639892992,174274,119498,425142.5057651941,15183.607678860426,2.3392786933195455,selective_value,always_admit,always_admit+selective_value,0.0,0.05,0.5,1.0,current_and_past_only,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502746,174274,328472,328472,0,0,50330,1,0.34664422988944715,0.6856903496792407,11527309.207142243,11859300.706466578,-331991.4993240624,1.032,0,0,131,542504.9593867734,10000237.704374827,19.843599118757993,0.0,19.843599118757993,5433.882744982839,4402,373,4029,-1962.948972349702,0,0,0,547958.685730875,7949.977111304179,1327.5418756529689,7949.977111304179,1327.5418756529689,78558,4402,0.9469382835101253,233
2,4,flowcache_selective_migrate_only,retail-60,2340,6490722,test,0.2,42,47.217925,0.9406119997128208,1090.009759995155,8422.436541353818,1090.009759995155,8422.436541353818,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,9271.376388263889,6799.435806518886,16070.812194782775,159897092096,109639892992,174274,119498,425142.5057651941,15183.607678860426,2.3392786933195455,selective_value,always_admit,always_admit+selective_value,0.0,0.05,0.5,1.0,current_and_past_only,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502746,174274,328472,328472,0,0,50330,1,0.34664422988944715,0.6856903496792407,11527309.207142243,11859300.706466578,-331991.4993240624,1.032,0,0,131,136872.29115888476,2462561.5840228274,0.0,0.0,0.0,1789.3299038987607,1523,0,1523,-1650.6715179198297,0,0,0,138661.62106278352,5088.8810839969665,584.6699327230453,5088.8810839969665,584.6699327230453,25795,1523,0.9442492129731312,121
2,4,flowcache_selective_migrate_only,airline-43,2340,6490722,test,0.2,42,47.217925,0.9406119997128208,1090.009759995155,8422.436541353818,1090.009759995155,8422.436541353818,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,9271.376388263889,6799.435806518886,16070.812194782775,159897092096,109639892992,174274,119498,425142.5057651941,15183.607678860426,2.3392786933195455,selective_value,always_admit,always_admit+selective_value,0.0,0.05,0.5,1.0,current_and_past_only,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502746,174274,328472,328472,0,0,50330,1,0.34664422988944715,0.6856903496792407,11527309.207142243,11859300.706466578,-331991.4993240624,1.032,0,0,131,39611.79456766695,340599.09522812814,18.832799163646996,0.0,18.832799163646996,435.96822023391724,657,354,303,7187.6730009721105,0,0,0,40066.59558706451,2087.1608799207024,583.1633914494887,2087.1608799207024,583.1633914494887,5999,657,0.9012920673076923,43
2,4,flowcache_selective_migrate_only,retail-54,2340,6490722,test,0.2,42,47.217925,0.9406119997128208,1090.009759995155,8422.436541353818,1090.009759995155,8422.436541353818,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,9271.376388263889,6799.435806518886,16070.812194782775,159897092096,109639892992,174274,119498,425142.5057651941,15183.607678860426,2.3392786933195455,selective_value,always_admit,always_admit+selective_value,0.0,0.05,0.5,1.0,current_and_past_only,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502746,174274,328472,328472,0,0,50330,1,0.34664422988944715,0.6856903496792407,11527309.207142243,11859300.706466578,-331991.4993240624,1.032,0,0,131,271845.48832289875,4807975.394525565,0.0,0.0,0.0,3153.1715928576887,2527,0,2527,-2728.3703174748734,0,0,0,274998.65991575643,6436.767857871018,803.2204647315666,6436.767857871018,803.2204647315666,45613,2527,0.947507270461155,168
2,4,flowcache_selective_migrate_only,airline-13,2340,6490722,test,0.2,42,47.217925,0.9406119997128208,1090.009759995155,8422.436541353818,1090.009759995155,8422.436541353818,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,9271.376388263889,6799.435806518886,16070.812194782775,159897092096,109639892992,174274,119498,425142.5057651941,15183.607678860426,2.3392786933195455,selective_value,always_admit,always_admit+selective_value,0.0,0.05,0.5,1.0,current_and_past_only,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502746,174274,328472,328472,0,0,50330,1,0.34664422988944715,0.6856903496792407,11527309.207142243,11859300.706466578,-331991.4993240624,1.032,0,0,131,489951.0790714994,8057149.638826959,27.557598776184022,0.056899996707215905,27.61449877289124,3838.301938958466,3838,518,3320,-1361.4582712734716,0,0,0,493816.99550923076,8744.062687153928,1667.646270885598,8744.062687153928,1667.646270885598,54763,3837,0.9345221843003413,170
