capacity_gib,concurrency,baseline,task_id,capacity_blocks,n_accesses,task_split,validation_fraction,split_seed,elapsed_s,global_block_hit_rate,global_p50_ttft_ms,global_p95_ttft_ms,global_p50_cache_delay_ms,global_p95_cache_delay_ms,latency_metric_scope,ttft_metric_valid,global_throughput,global_offered_load,throughput_metric_valid,migrate_ms_total,restore_ms_total,transfer_ms_total,migrate_bytes_total,restore_bytes_total,migrate_count,restore_count,policy_model_ms_total,replay_wall_ms_total,replay_wall_us_per_access,controller_variant,gpu_admission_policy,policy_stack,gpu_admission_margin_ms,gpu_admission_cold_start_prior,gpu_admission_cold_start_cost_ratio,gpu_admission_confidence_scale,online_feature_scope,future_access_index_used,share_count_feature_scope,gpu_admission_candidate_count,gpu_admission_selected_count,gpu_admission_bypassed_count,gpu_admission_selection_rate,gpu_admission_bypass_rate,gpu_bypassed_prefill_ms_total,gpu_admission_candidate_value_index_ms_total,gpu_admission_incumbent_value_index_ms_total,gpu_admission_displacement_value_index_ms_total,migration_candidate_count,migration_selected_count,migration_rejected_count,rejected_low_value_count,rejected_cpu_competition_count,rejected_no_cpu_slot_count,cpu_admission_replacement_count,cpu_heap_compaction_count,migration_selection_rate,restore_per_migration,candidate_value_index_ms_total,selected_value_index_ms_total,rejected_value_index_ms_total,cpu_hold_cost_per_block_ms,fallback_count,negative_cost_count,n_tasks,task_miss_cost_ms,task_saved_prefill_ms,task_migrate_ms,task_restore_ms,task_transfer_ms,task_policy_model_ms,task_migration_candidate_count,task_migration_selected_count,task_migration_rejected_count,task_candidate_value_index_ms,task_gpu_admission_candidate_count,task_gpu_admission_selected_count,task_gpu_admission_bypassed_count,task_modeled_service_cost_ms,task_p95_ttft_ms,task_p50_ttft_ms,task_p95_cache_delay_ms,task_p50_cache_delay_ms,task_hits,task_misses,task_block_hit_rate,task_n_requests
2,4,flowcache_always_migrate,retail-32,2340,8262330,all,0.2,42,61.576381,0.9413148591256946,1085.7107994379476,8153.36178796133,1085.7107994379476,8153.36178796133,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,34147.11008354789,9059.048475755844,43206.15855930373,588911869952,146075811840,641863,159210,541182.88838421,22297.029927372932,2.6986370584778063,always_migrate,always_admit,always_admit+always_migrate,0.0,0.05,0.5,1.0,current_and_past_only,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,641863,641863,0,0,0,0,478207,1,1.0,0.2480435856249698,16208639.69346373,16208639.69346373,0.0,1.032,0,0,165,370022.1972241998,7878827.608458698,174.28319226019084,0.056899996707215905,174.34009225689806,4386.406215839088,3276,3276,0,-3511.301973497804,0,0,0,374582.94353229576,5280.2613858366385,1189.575000142213,5280.2613858366385,1189.575000142213,63693,3275,0.9510960458726556,205
2,4,flowcache_always_migrate,airline-0,2340,8262330,all,0.2,42,61.576381,0.9413148591256946,1085.7107994379476,8153.36178796133,1085.7107994379476,8153.36178796133,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,34147.11008354789,9059.048475755844,43206.15855930373,588911869952,146075811840,641863,159210,541182.88838421,22297.029927372932,2.6986370584778063,always_migrate,always_admit,always_admit+always_migrate,0.0,0.05,0.5,1.0,current_and_past_only,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,641863,641863,0,0,0,0,478207,1,1.0,0.2480435856249698,16208639.69346373,16208639.69346373,0.0,1.032,0,0,165,172076.41456276178,3644365.441614762,7.607599662151188,0.0,7.607599662151188,2721.5918748406693,143,143,0,-155.11520608043924,0,0,0,174805.6140372646,4465.375263476744,655.9677076293156,4465.375263476744,655.9677076293156,39555,1996,0.9519626483117133,176
2,4,flowcache_always_migrate,airline-27,2340,8262330,all,0.2,42,61.576381,0.9413148591256946,1085.7107994379476,8153.36178796133,1085.7107994379476,8153.36178796133,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,34147.11008354789,9059.048475755844,43206.15855930373,588911869952,146075811840,641863,159210,541182.88838421,22297.029927372932,2.6986370584778063,always_migrate,always_admit,always_admit+always_migrate,0.0,0.05,0.5,1.0,current_and_past_only,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,641863,641863,0,0,0,0,478207,1,1.0,0.2480435856249698,16208639.69346373,16208639.69346373,0.0,1.032,0,0,165,330816.924395971,4118247.7802215144,166.94159258622676,0.056899996707215905,166.99849258293398,2489.5252576097846,3138,3138,0,-1934.6992921783374,0,0,0,333473.4481461637,7273.666457389481,1844.7362586739473,7273.666457389481,1844.7362586739473,34871,3137,0.9174647442643654,123
2,4,flowcache_always_migrate,retail-75,2340,8262330,all,0.2,42,61.576381,0.9413148591256946,1085.7107994379476,8153.36178796133,1085.7107994379476,8153.36178796133,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,34147.11008354789,9059.048475755844,43206.15855930373,588911869952,146075811840,641863,159210,541182.88838421,22297.029927372932,2.6986370584778063,always_migrate,always_admit,always_admit+always_migrate,0.0,0.05,0.5,1.0,current_and_past_only,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,641863,641863,0,0,0,0,478207,1,1.0,0.2480435856249698,16208639.69346373,16208639.69346373,0.0,1.032,0,0,165,157125.5731265992,3110478.734436445,99.00519560324028,0.0,99.00519560324028,2326.2991751544178,1861,1861,0,-2008.8239297455877,0,0,0,159550.87749735685,4017.0657949056476,686.8614141712897,4017.0657949056476,686.8614141712897,33655,1861,0.9476010812028381,142
2,4,flowcache_always_migrate,retail-73,2340,8262330,all,0.2,42,61.576381,0.9413148591256946,1085.7107994379476,8153.36178796133,1085.7107994379476,8153.36178796133,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,34147.11008354789,9059.048475755844,43206.15855930373,588911869952,146075811840,641863,159210,541182.88838421,22297.029927372932,2.6986370584778063,always_migrate,always_admit,always_admit+always_migrate,0.0,0.05,0.5,1.0,current_and_past_only,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,641863,641863,0,0,0,0,478207,1,1.0,0.2480435856249698,16208639.69346373,16208639.69346373,0.0,1.032,0,0,165,102907.08931628615,1643268.1005476043,78.46999651519582,0.056899996707215905,78.52689651190303,1663.0458401050419,1475,1475,0,-1596.339694898197,0,0,0,104648.66205290309,2904.5939205680043,609.7574099549092,2904.5939205680043,609.7574099549092,23916,1474,0.9419456478928712,122
2,4,flowcache_always_migrate,retail-24,2340,8262330,all,0.2,42,61.576381,0.9413148591256946,1085.7107994379476,8153.36178796133,1085.7107994379476,8153.36178796133,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,34147.11008354789,9059.048475755844,43206.15855930373,588911869952,146075811840,641863,159210,541182.88838421,22297.029927372932,2.6986370584778063,always_migrate,always_admit,always_admit+always_migrate,0.0,0.05,0.5,1.0,current_and_past_only,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,641863,641863,0,0,0,0,478207,1,1.0,0.2480435856249698,16208639.69346373,16208639.69346373,0.0,1.032,0,0,165,150546.64331208915,1955978.133608587,89.80159601196647,0.056899996707215905,89.85849600867368,1552.0887840539217,1688,1688,0,-1330.331875787038,0,0,0,152188.59059215174,4971.758808998857,567.110023170244,4971.758808998857,567.110023170244,22009,1687,0.9288065496286293,108
2,4,flowcache_always_migrate,retail-80,2340,8262330,all,0.2,42,61.576381,0.9413148591256946,1085.7107994379476,8153.36178796133,1085.7107994379476,8153.36178796133,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,34147.11008354789,9059.048475755844,43206.15855930373,588911869952,146075811840,641863,159210,541182.88838421,22297.029927372932,2.6986370584778063,always_migrate,always_admit,always_admit+always_migrate,0.0,0.05,0.5,1.0,current_and_past_only,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,641863,641863,0,0,0,0,478207,1,1.0,0.2480435856249698,16208639.69346373,16208639.69346373,0.0,1.032,0,0,165,269131.05086330324,4840069.8738619685,146.56599349109456,0.0,146.56599349109456,3352.291693445295,2755,2755,0,-2766.213817751411,0,0,0,272629.90855023963,6180.288468429353,725.2455020789057,6180.288468429353,725.2455020789057,48425,2755,0.9461703790543181,182
2,4,flowcache_selective_migrate_only,retail-50,2340,8262330,all,0.2,42,56.020125,0.9411600601767298,1085.373502341099,8165.666450862773,1085.373502341099,8165.666450862773,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,11950.900669267867,8986.273379967315,20937.174049235182,206109016064,144902324224,224641,157931,541182.88838421,17765.442864969373,2.1501734819317764,selective_value,always_admit,always_admit+selective_value,0.0,0.05,0.5,1.0,current_and_past_only,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,641863,224641,417222,417222,0,0,62264,1,0.34998278448827863,0.7030372906103516,16208639.69346373,16628032.509308428,-419392.81584451,1.032,0,0,165,277808.73758811504,5950497.017190792,0.0,0.0,0.0,3236.356634879485,2513,0,2513,-2718.1898346706002,0,0,0,281045.0942229945,6664.779681479558,661.6832019062713,6664.779681479558,661.6832019062713,46897,2513,0.9491398502327464,161
2,4,flowcache_selective_migrate_only,airline-45,2340,8262330,all,0.2,42,56.020125,0.9411600601767298,1085.373502341099,8165.666450862773,1085.373502341099,8165.666450862773,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,11950.900669267867,8986.273379967315,20937.174049235182,206109016064,144902324224,224641,157931,541182.88838421,17765.442864969373,2.1501734819317764,selective_value,always_admit,always_admit+selective_value,0.0,0.05,0.5,1.0,current_and_past_only,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,641863,224641,417222,417222,0,0,62264,1,0.34998278448827863,0.7030372906103516,16208639.69346373,16628032.509308428,-419392.81584451,1.032,0,0,165,148897.48471137136,1863858.4611797705,37.293198343832046,0.0,37.293198343832046,1704.572861082852,2045,701,1344,5576.378395809195,0,0,0,150639.35077079805,3023.4781883773394,1071.4056406868622,3023.4781883773394,1071.4056406868622,23979,2045,0.9214186904395942,110
2,4,flowcache_selective_migrate_only,retail-45,2340,8262330,all,0.2,42,56.020125,0.9411600601767298,1085.373502341099,8165.666450862773,1085.373502341099,8165.666450862773,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,11950.900669267867,8986.273379967315,20937.174049235182,206109016064,144902324224,224641,157931,541182.88838421,17765.442864969373,2.1501734819317764,selective_value,always_admit,always_admit+selective_value,0.0,0.05,0.5,1.0,current_and_past_only,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,641863,224641,417222,417222,0,0,62264,1,0.34998278448827863,0.7030372906103516,16208639.69346373,16628032.509308428,-419392.81584451,1.032,0,0,165,231046.53275106102,5195230.503977276,0.0,0.0,0.0,3667.215852532536,2550,0,2550,-2766.8130867735626,0,0,0,234713.74860359356,4192.8338397992775,695.0710995588452,4192.8338397992775,695.0710995588452,53438,2550,0.9544545259698507,198
2,4,flowcache_selective_migrate_only,retail-9,2340,8262330,all,0.2,42,56.020125,0.9411600601767298,1085.373502341099,8165.666450862773,1085.373502341099,8165.666450862773,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,11950.900669267867,8986.273379967315,20937.174049235182,206109016064,144902324224,224641,157931,541182.88838421,17765.442864969373,2.1501734819317764,selective_value,always_admit,always_admit+selective_value,0.0,0.05,0.5,1.0,current_and_past_only,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,641863,224641,417222,417222,0,0,62264,1,0.34998278448827863,0.7030372906103516,16208639.69346373,16628032.509308428,-419392.81584451,1.032,0,0,165,477758.27584043145,9530512.728150003,74.95879667112604,21.96339872898534,96.92219540011138,4668.6458584154025,4305,1409,2896,8377.249907551628,0,0,0,482523.84389424697,8150.551716622431,1460.6545896967873,8150.551716622431,1460.6545896967873,67358,3919,0.9450173267674005,191
2,4,flowcache_selective_migrate_only,retail-20,2340,8262330,all,0.2,42,56.020125,0.9411600601767298,1085.373502341099,8165.666450862773,1085.373502341099,8165.666450862773,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,11950.900669267867,8986.273379967315,20937.174049235182,206109016064,144902324224,224641,157931,541182.88838421,17765.442864969373,2.1501734819317764,selective_value,always_admit,always_admit+selective_value,0.0,0.05,0.5,1.0,current_and_past_only,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,641863,224641,417222,417222,0,0,62264,1,0.34998278448827863,0.7030372906103516,16208639.69346373,16628032.509308428,-419392.81584451,1.032,0,0,165,710836.1424226314,13561639.687282033,638.6127716396004,591.7030657583382,1230.3158373979386,5496.697276714258,15200,12004,3196,305179.62752735766,0,0,0,717563.1555367436,11586.946418625303,1611.5606830862816,11586.946418625303,1611.5606830862816,79118,4801,0.9427900713783529,205
2,4,flowcache_selective_migrate_only,airline-47,2340,8262330,all,0.2,42,56.020125,0.9411600601767298,1085.373502341099,8165.666450862773,1085.373502341099,8165.666450862773,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,11950.900669267867,8986.273379967315,20937.174049235182,206109016064,144902324224,224641,157931,541182.88838421,17765.442864969373,2.1501734819317764,selective_value,always_admit,always_admit+selective_value,0.0,0.05,0.5,1.0,current_and_past_only,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,641863,224641,417222,417222,0,0,62264,1,0.34998278448827863,0.7030372906103516,16208639.69346373,16628032.509308428,-419392.81584451,1.032,0,0,165,59109.18191820383,416735.2190837264,0.0,0.0,0.0,552.4927790975198,1005,0,1005,-1080.1947652509882,0,0,0,59661.67469730135,2993.092109449208,753.7635484477505,2993.092109449208,753.7635484477505,7430,1005,0.8808535862477771,52
2,4,flowcache_selective_migrate_only,retail-46,2340,8262330,all,0.2,42,56.020125,0.9411600601767298,1085.373502341099,8165.666450862773,1085.373502341099,8165.666450862773,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,11950.900669267867,8986.273379967315,20937.174049235182,206109016064,144902324224,224641,157931,541182.88838421,17765.442864969373,2.1501734819317764,selective_value,always_admit,always_admit+selective_value,0.0,0.05,0.5,1.0,current_and_past_only,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,641863,224641,417222,417222,0,0,62264,1,0.34998278448827863,0.7030372906103516,16208639.69346373,16628032.509308428,-419392.81584451,1.032,0,0,165,136376.10466498882,3153751.471515745,0.0,0.0,0.0,2762.398395454511,1773,0,1773,-1923.9401633893024,0,0,0,139138.50306044333,2018.0816549109295,619.799200212583,2018.0816549109295,619.799200212583,40401,1773,0.9579598804950917,176
2,4,flowcache_selective_migrate_only,retail-48,2340,8262330,all,0.2,42,56.020125,0.9411600601767298,1085.373502341099,8165.666450862773,1085.373502341099,8165.666450862773,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,11950.900669267867,8986.273379967315,20937.174049235182,206109016064,144902324224,224641,157931,541182.88838421,17765.442864969373,2.1501734819317764,selective_value,always_admit,always_admit+selective_value,0.0,0.05,0.5,1.0,current_and_past_only,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,641863,224641,417222,417222,0,0,62264,1,0.34998278448827863,0.7030372906103516,16208639.69346373,16628032.509308428,-419392.81584451,1.032,0,0,165,195200.11790189892,3741034.204078838,0.0,0.0,0.0,2809.3619191786274,2286,0,2286,-2479.3838721245756,0,0,0,198009.47982107755,4571.946638287045,932.0301996776834,4571.946638287045,932.0301996776834,40605,2286,0.9467021053367839,160
2,4,flowcache_selective_migrate_only,retail-61,2340,8262330,all,0.2,42,56.020125,0.9411600601767298,1085.373502341099,8165.666450862773,1085.373502341099,8165.666450862773,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,11950.900669267867,8986.273379967315,20937.174049235182,206109016064,144902324224,224641,157931,541182.88838421,17765.442864969373,2.1501734819317764,selective_value,always_admit,always_admit+selective_value,0.0,0.05,0.5,1.0,current_and_past_only,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,641863,224641,417222,417222,0,0,62264,1,0.34998278448827863,0.7030372906103516,16208639.69346373,16628032.509308428,-419392.81584451,1.032,0,0,165,99842.26110205054,1971321.6467322782,0.0,0.0,0.0,1468.4452418005094,1100,0,1100,-1192.0372598195372,0,0,0,101310.70634385105,6256.582892499864,462.110540131107,6256.582892499864,462.110540131107,21319,1100,0.95093447522191,97
2,4,flowcache_selective_migrate_only,airline-16,2340,8262330,all,0.2,42,56.020125,0.9411600601767298,1085.373502341099,8165.666450862773,1085.373502341099,8165.666450862773,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,11950.900669267867,8986.273379967315,20937.174049235182,206109016064,144902324224,224641,157931,541182.88838421,17765.442864969373,2.1501734819317764,selective_value,always_admit,always_admit+selective_value,0.0,0.05,0.5,1.0,current_and_past_only,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,641863,224641,417222,417222,0,0,62264,1,0.34998278448827863,0.7030372906103516,16208639.69346373,16628032.509308428,-419392.81584451,1.032,0,0,165,145665.84914270788,2181573.8807814196,0.0,0.0,0.0,1638.3523276308551,1772,0,1772,-1828.2195611609916,0,0,0,147304.20147033874,4277.255641412921,881.2182893743739,4277.255641412921,881.2182893743739,23241,1772,0.9291568384440091,102
2,4,flowcache_selective_migrate_only,airline-6,2340,8262330,all,0.2,42,56.020125,0.9411600601767298,1085.373502341099,8165.666450862773,1085.373502341099,8165.666450862773,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,11950.900669267867,8986.273379967315,20937.174049235182,206109016064,144902324224,224641,157931,541182.88838421,17765.442864969373,2.1501734819317764,selective_value,always_admit,always_admit+selective_value,0.0,0.05,0.5,1.0,current_and_past_only,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,641863,224641,417222,417222,0,0,62264,1,0.34998278448827863,0.7030372906103516,16208639.69346373,16628032.509308428,-419392.81584451,1.032,0,0,165,962068.0204052478,23179833.96325726,725.4883677815087,697.3094596469309,1422.7978274284396,5010.687031201087,17255,13637,3618,1012934.8017957526,0,0,0,968501.5052638773,20600.1283043297,1819.726643851027,20600.1283043297,1819.726643851027,71499,5000,0.9346396684923985,170
2,4,flowcache_selective_migrate_only,retail-42,2340,8262330,all,0.2,42,56.020125,0.9411600601767298,1085.373502341099,8165.666450862773,1085.373502341099,8165.666450862773,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,11950.900669267867,8986.273379967315,20937.174049235182,206109016064,144902324224,224641,157931,541182.88838421,17765.442864969373,2.1501734819317764,selective_value,always_admit,always_admit+selective_value,0.0,0.05,0.5,1.0,current_and_past_only,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,641863,224641,417222,417222,0,0,62264,1,0.34998278448827863,0.7030372906103516,16208639.69346373,16628032.509308428,-419392.81584451,1.032,0,0,165,637227.9817713425,9884235.994296148,91.23799594817683,35.39179795188829,126.62979390006512,4215.647629578598,4823,1715,3108,17043.775910884448,0,0,0,641570.2591948211,14145.935046428349,1941.807210096158,14145.935046428349,1941.807210096158,60160,4201,0.9347275523997451,161
2,4,flowcache_selective_migrate_only,airline-9,2340,8262330,all,0.2,42,56.020125,0.9411600601767298,1085.373502341099,8165.666450862773,1085.373502341099,8165.666450862773,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,11950.900669267867,8986.273379967315,20937.174049235182,206109016064,144902324224,224641,157931,541182.88838421,17765.442864969373,2.1501734819317764,selective_value,always_admit,always_admit+selective_value,0.0,0.05,0.5,1.0,current_and_past_only,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,641863,224641,417222,417222,0,0,62264,1,0.34998278448827863,0.7030372906103516,16208639.69346373,16628032.509308428,-419392.81584451,1.032,0,0,165,4195976.983408444,81523413.21232635,2377.0822944352403,2238.787270442117,4615.869564877357,7782.844931585714,46807,44682,2125,5925342.145262621,0,0,0,4208375.697904907,104012.40709616104,4338.343580951914,104012.40709616104,4338.343580951914,111361,7461,0.9372085977344263,213
2,4,flowcache_selective_migrate_only,retail-63,2340,8262330,all,0.2,42,56.020125,0.9411600601767298,1085.373502341099,8165.666450862773,1085.373502341099,8165.666450862773,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,11950.900669267867,8986.273379967315,20937.174049235182,206109016064,144902324224,224641,157931,541182.88838421,17765.442864969373,2.1501734819317764,selective_value,always_admit,always_admit+selective_value,0.0,0.05,0.5,1.0,current_and_past_only,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,641863,224641,417222,417222,0,0,62264,1,0.34998278448827863,0.7030372906103516,16208639.69346373,16628032.509308428,-419392.81584451,1.032,0,0,165,972465.2353441343,20293334.444429725,359.5787840313278,255.99308518576436,615.5718692170922,5708.131383522414,10057,6759,3298,237861.5840539306,0,0,0,978788.9385968738,16076.605024049059,2001.7780524212867,16076.605024049059,2001.7780524212867,81589,5558,0.9362227041665232,203
